id,class,reactants>reagents>production,mapped_rxn
113,1,CC(=O)c1ccc(Br)cc1.c1cccn1C>>CC(=O)c1ccc(-c2cccn2C)cc1,Br[c:7]1[cH:6][cH:5][c:4]([C:2]([CH3:1])=[O:3])[cH:15][cH:14]1.[cH:8]1[cH:9][cH:10][cH:11][n:12]1[CH3:13]>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][n:12]2[CH3:13])[cH:14][cH:15]1
114,1,c1ccc(-c2nnc(-c3ccccc3F)o2)cc1.[nH]1c2ccccc2c2ccccc12>>c1ccc(-c2nnc(-c3ccccc3-n3c4ccccc4c4ccccc43)o2)cc1,F[c:14]1[c:9](-[c:8]2[n:7][n:6][c:5](-[c:4]3[cH:3][cH:2][cH:1][cH:30][cH:29]3)[o:28]2)[cH:10][cH:11][cH:12][cH:13]1.[nH:15]1[c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[c:22]2[cH:23][cH:24][cH:25][cH:26][c:27]12>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6][n:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3-[n:15]3[c:16]4[cH:17][cH:18][cH:19][cH:20][c:21]4[c:22]4[cH:23][cH:24][cH:25][cH:26][c:27]34)[o:28]2)[cH:29][cH:30]1
115,1,C#CCCO.C(=O)(Cl)c1ccccc1>>C#CCCOC(=O)c1ccccc1,[CH:1]#[C:2][CH2:3][CH2:4][OH:5].Cl[C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH:1]#[C:2][CH2:3][CH2:4][O:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1
116,1,CC(=O)c1ccc(I)cc1>>CC(=O)c1ccc(I)cc1,[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([I:8])[cH:9][cH:10]1>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([I:8])[cH:9][cH:10]1
117,1,CCCCC(CC)COC(=O)C=C.c1(Br)ccc(OC)cc1>>CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1,[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][CH3:7])[CH2:8][O:9][C:10](=[O:11])[CH:12]=[CH2:13].Br[c:14]1[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][CH3:7])[CH2:8][O:9][C:10](=[O:11])/[CH:12]=[CH:13]/[c:14]1[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]1
118,1,O=C(OC)c1cocc1C(=O)OC>>O=C(O)c1cocc1C(=O)O,C[O:3][C:2](=[O:1])[c:4]1[cH:5][o:6][cH:7][c:8]1[C:9](=[O:10])[O:11]C>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][o:6][cH:7][c:8]1[C:9](=[O:10])[OH:11]
119,1,COc1ccc(Br)cc1.c1ccccc1>>COc1ccc(-c2ccccc2)cc1,Br[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:14][cH:13]1.[cH:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:13][cH:14]1
120,1,c1cc(Br)sc1Br>>O=[N+]([O-])c1c(Br)sc(Br)c1[N+](=O)[O-],[cH:4]1[c:5]([Br:6])[s:7][c:8]([Br:9])[cH:10]1>>[O:1]=[N+:2]([O-:3])[c:4]1[c:5]([Br:6])[s:7][c:8]([Br:9])[c:10]1[N+:11](=[O:12])[O-:13]
121,1,Sc1ccccn1>>O=S(=O)(Cl)c1ccccn1,[SH:2][c:5]1[cH:6][cH:7][cH:8][cH:9][n:10]1>>[O:1]=[S:2](=[O:3])([Cl:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][n:10]1
122,1,C(=C\COC(C)=O)\COC(=O)C#CC>>C=CC1COC(=O)/C1=C(/C)OC(C)=O,[CH2:1](/[CH:2]=[CH:3]\[CH2:4][O:5][C:6](=[O:7])[C:8]#[C:9][CH3:10])[O:11][C:12]([CH3:13])=[O:14]>>[CH2:1]=[CH:2][CH:3]1[CH2:4][O:5][C:6](=[O:7])/[C:8]1=[C:9](/[CH3:10])[O:11][C:12]([CH3:13])=[O:14]
123,1,c1ccc(N)cc1.C1CCCO1>>c1ccc(N2CCCC2)cc1,O1[CH2:6][CH2:7][CH2:8][CH2:9]1.[cH:1]1[cH:2][cH:3][c:4]([NH2:5])[cH:10][cH:11]1>>[cH:1]1[cH:2][cH:3][c:4]([N:5]2[CH2:6][CH2:7][CH2:8][CH2:9]2)[cH:10][cH:11]1
124,1,Fc1ccc(N)cc1.C1CCCO1>>Fc1ccc(N2CCCC2)cc1,O1[CH2:7][CH2:8][CH2:9][CH2:10]1.[F:1][c:2]1[cH:3][cH:4][c:5]([NH2:6])[cH:11][cH:12]1>>[F:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][CH2:9][CH2:10]2)[cH:11][cH:12]1
125,1,c1ccc2c(c1)CCOC2.Nc1ccc2ccccc2c1>>c1ccc2c(c1)CCN(c1ccc3ccccc3c1)C2,[NH2:9][c:10]1[cH:11][cH:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[cH:19]1.O1[CH2:8][CH2:7][c:5]2[c:4]([cH:3][cH:2][cH:1][cH:6]2)[CH2:20]1>>[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][CH2:8][N:9]([c:10]1[cH:11][cH:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[cH:19]1)[CH2:20]2
126,1,c1(I)cccc(I)c1.c1ccc(C)s1>>Cc1ccc(-c2cccc(-c3ccc(C)s3)c2)s1,[CH3:1][c:14]1[cH:13][cH:12][cH:11][s:16]1.I[c:2]1[cH:3][cH:8][cH:4][c:10](I)[cH:17]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][c:10](-[c:11]3[cH:12][cH:13][c:14]([CH3:15])[s:16]3)[cH:17]2)[s:18]1
127,1,N1C(=O)C2=C(c3cc(F)cs3)NC(=O)C2=C1c1cc(F)cs1>>CCCCCCCCCCCCN1C(=O)C2=C(c3cc(F)cs3)N(CCCCCCCCCCCC)C(=O)C2=C1c1cc(F)cs1,[cH:1]1[c:20]([F:21])[cH:19][c:18]([C:17]2=[C:16]3[C:14](=[O:15])[NH:13][C:40]([c:41]4[cH:42][c:43]([F:44])[cH:45][s:46]4)=[C:39]3[C:37](=[O:38])[NH:24]2)[s:23]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][N:13]1[C:14](=[O:15])[C:16]2=[C:17]([c:18]3[cH:19][c:20]([F:21])[cH:22][s:23]3)[N:24]([CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH3:36])[C:37](=[O:38])[C:39]2=[C:40]1[c:41]1[cH:42][c:43]([F:44])[cH:45][s:46]1
128,1,c1(Br)cc2nsnc2cc1Br>>c1cc(-c2cc3nsnc3cc2-c2ccsc2)cs1,Br[c:1]1[cH:5][c:6]2[n:7][s:8][n:9][c:10]2[cH:11][c:12]1Br>>[cH:1]1[cH:2][c:3](-[c:4]2[cH:5][c:6]3[n:7][s:8][n:9][c:10]3[cH:11][c:12]2-[c:13]2[cH:14][cH:15][s:16][cH:17]2)[cH:18][s:19]1
129,1,COc1ccc(Br)cc1.c1cnc(C)n1C>>COc1ccc(-c2cnc(C)n2C)cc1,Br[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:15][cH:14]1.[cH:7]1[cH:8][n:9][c:10]([CH3:11])[n:12]1[CH3:13]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][n:9][c:10]([CH3:11])[n:12]2[CH3:13])[cH:14][cH:15]1
130,1,Cn1ccnc1.c1(Br)ccc(C=O)cc1>>Cn1cncc1-c1ccc(C=O)cc1,[CH3:1][n:2]1[cH:3][n:4][cH:5][cH:6]1.Br[c:7]1[cH:8][cH:9][c:10]([CH:11]=[O:12])[cH:13][cH:14]1>>[CH3:1][n:2]1[cH:3][n:4][cH:5][c:6]1-[c:7]1[cH:8][cH:9][c:10]([CH:11]=[O:12])[cH:13][cH:14]1
131,1,CCOC(=O)CNc1ccc(C)cc1.c1ccc(N(C)C)cc1>>CCOC(=O)C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][NH:11][c:10]1[cH:9][cH:8][c:7]([CH3:12])[cH:15][cH:14]1.[cH:16]1[cH:17][cH:18][c:19]([N:20]([CH3:21])[CH3:22])[cH:23][cH:24]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([c:7]1[cH:8][cH:9][c:10]([N:11]([CH3:12])[CH3:13])[cH:14][cH:15]1)[c:16]1[cH:17][cH:18][c:19]([N:20]([CH3:21])[CH3:22])[cH:23][cH:24]1
132,1,C1=C(Br)CCC(c2ccccc2)C1.c1nc2ccccc2o1>>C1=C(c2nc3ccccc3o2)CCC(c2ccccc2)C1,Br[C:2]1=[CH:1][CH2:21][CH:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:13][CH2:12]1.[cH:3]1[n:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[o:11]1>>[CH:1]1=[C:2]([c:3]2[n:4][c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[o:11]2)[CH2:12][CH2:13][CH:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21]1
133,1,O=[N+]([O-])c1ccccc1-c1ccsc1.C(c1ccccc1)(c1ccccc1)c1ccncc1>>O=[N+]([O-])c1ccc(C(c2ccccc2)(c2ccccc2)c2ccncc2)cc1-c1ccsc1,[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:7][cH:27][c:28]1-[c:29]1[cH:30][cH:31][s:32][cH:33]1.[CH:8]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][n:24][cH:25][cH:26]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([C:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21]2[cH:22][cH:23][n:24][cH:25][cH:26]2)[cH:27][c:28]1-[c:29]1[cH:30][cH:31][s:32][cH:33]1
134,1,O=[N+]([O-])c1ccccc1-c1cccnc1.C(c1ccccc1)(c1ccccc1)c1ccncc1>>O=[N+]([O-])c1ccc(C(c2ccccc2)(c2ccccc2)c2ccncc2)cc1-c1cccnc1,[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:7][cH:27][c:28]1-[c:29]1[cH:30][cH:31][cH:32][n:33][cH:34]1.[CH:8]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][n:24][cH:25][cH:26]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([C:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21]2[cH:22][cH:23][n:24][cH:25][cH:26]2)[cH:27][c:28]1-[c:29]1[cH:30][cH:31][cH:32][n:33][cH:34]1
135,1,COc1ccc(Cc2ccncc2)cc1.c1ccc([N+](=O)[O-])cc1>>COc1ccc(C(O)(c2ccncc2)c2ccc([N+](=O)[O-])cc2)cc1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][c:9]2[cH:10][cH:11][n:12][cH:13][cH:14]2)[cH:24][cH:25]1.[O:8]=[N+:19]([c:18]1[cH:17][cH:16][cH:15][cH:23][cH:22]1)[O-:21]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]([OH:8])([c:9]2[cH:10][cH:11][n:12][cH:13][cH:14]2)[c:15]2[cH:16][cH:17][c:18]([N+:19](=[O:20])[O-:21])[cH:22][cH:23]2)[cH:24][cH:25]1
136,1,c1ccc2ccc3cccnc3c2n1>>C1=C[N-]c2c3c(ccc2=C1)=CC(c1ccc2ccc4cccnc4c2n1)=C[N-]3,[cH:1]1[cH:2][n:3][c:25]2[c:16]([cH:10]1)[cH:15][cH:4][c:19]1[cH:20][cH:21][cH:22][n:23][c:24]12>>[CH:1]1=[CH:2][N-:3][c:4]2[c:5]3[c:6]([cH:7][cH:8][c:9]2=[CH:10]1)=[CH:11][C:12]([c:13]1[cH:14][cH:15][c:16]2[cH:17][cH:18][c:19]4[cH:20][cH:21][cH:22][n:23][c:24]4[c:25]2[n:26]1)=[CH:27][N-:28]3
137,1,FC(F)(F)c1ccc(-c2cccc3[nH]ccc23)cc1>>FC(F)(F)c1ccc(-c2cccc3c2ccn3-c2cccc(CNc3ccccc3)c2)cc1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][c:13]3[c:14]2[cH:15][cH:16][nH:17]3)[cH:18][cH:33]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][c:13]3[c:14]2[cH:15][cH:16][n:17]3-[c:18]2[cH:19][cH:20][cH:21][c:22]([CH2:23][NH:24][c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[cH:31]2)[cH:32][cH:33]1
138,1,COc1ccc([Sn](CCCC)(CCCC)CCCC)cc1.Ic1ccc(C)cc1>>COc1ccc(-c2ccc(C)cc2)cc1.Cc1ccc(-c2ccccc2)cc1,[Sn]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:15][cH:14]1)([CH2:7][CH2:8][CH2:9][CH3:18])([CH2:13][CH2:12][CH2:10][CH3:11])[CH2:24][CH2:25][CH2:26][CH3:19].I[c:20]1[cH:21][cH:22][c:17]([CH3:16])[cH:28][cH:27]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([CH3:11])[cH:12][cH:13]2)[cH:14][cH:15]1.[CH3:16][c:17]1[cH:18][cH:19][c:20](-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[cH:27][cH:28]1
139,1,Cc1ccc(Br)s1>>Cc1cc(Br)cs1,[CH3:1][c:2]1[cH:3][cH:4][c:6]([Br:5])[s:7]1>>[CH3:1][c:2]1[cH:3][c:4]([Br:5])[cH:6][s:7]1
140,1,COC(=O)c1cc([SeH]2c3ccccc3-c3ccccc32)ccc1OC>>COC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)ccc1OC,c1c[cH:11][c:10]2[c:12](c1)[SeH]([c:7]1[cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[c:19]([O:20][CH3:21])[cH:18][cH:17]1)[c:15]1ccc[cH:14][c:13]1-2>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([B:8]2[O:9][C:10]([CH3:11])([CH3:12])[C:13]([CH3:14])([CH3:15])[O:16]2)[cH:17][cH:18][c:19]1[O:20][CH3:21]
141,1,Cc1nc2ccccc2s1.c1ccc2c(c1)-c1ccccc1[SeH]2c1ccc(OC)c(C(=O)OC)c1>>COC(=O)c1cc(-c2nc3ccccc3s2)ccc1OC.COC(=O)c1ccccc1OC,c1cc[c:33]2[c:1](c1)-[c:31]1[c:26]([cH:27][cH:28][cH:29][cH:30]1)[SeH]2[c:7]1[cH:6][c:5]([C:3](=[O:2])[O:23][CH3:22])[c:19]([O:20][CH3:21])[cH:18][cH:17]1.[c:8]1([CH3:24])[n:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[s:16]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7](-[c:8]2[n:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[s:16]2)[cH:17][cH:18][c:19]1[O:20][CH3:21].[CH3:22][O:23][C:24](=[O:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][c:31]1[O:32][CH3:33]
142,1,Cn1c(=O)cnc2ccccc21.C(=O)(c1ccccc1)C1(c2ccccc2)Nc2ccccc2S1>>Cn1c(=O)c(C(=O)c2ccccc2)nc2ccccc21,[CH3:1][n:2]1[c:3](=[O:4])[cH:5][n:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12.c1ccc(C2([C:6](=[O:7])[c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)Nc3ccccc3S2)cc1>>[CH3:1][n:2]1[c:3](=[O:4])[c:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[n:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12
143,1,Cc1cccc(C(=O)N(C)CC(=C)C)c1>>Cc1ccc2c(c1)C(=O)N(C)CC2(C)CCC#N,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:8](=[O:9])[N:10]([CH3:11])[CH2:12][C:13]([CH3:14])=[CH2:16])[cH:7]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[C:8](=[O:9])[N:10]([CH3:11])[CH2:12][C:13]2([CH3:14])[CH2:15][CH2:16][C:17]#[N:18]
144,1,COC(=O)/C=C/c1ccc(O)cc1.c1(I)ccc(NC(C)=O)cc1>>COC(=O)/C(=C/c1ccc(O)cc1)c1ccc(NC(C)=O)cc1,I[c:14]1[cH:15][cH:16][c:17]([NH:18][C:19]([CH3:20])=[O:21])[cH:22][cH:23]1.[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1>>[CH3:1][O:2][C:3](=[O:4])/[C:5](=[CH:6]/[c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1)[c:14]1[cH:15][cH:16][c:17]([NH:18][C:19]([CH3:20])=[O:21])[cH:22][cH:23]1
145,1,COC(=O)/C=C(\C)c1ccccc1.c1(Br)ccc(C(C)=O)cc1>>COC(=O)/C(=C(\C)c1ccccc1)c1ccc(C(C)=O)cc1,Br[c:14]1[cH:15][cH:16][c:17]([C:18]([CH3:19])=[O:20])[cH:21][cH:22]1.[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[C:6](\[CH3:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH3:1][O:2][C:3](=[O:4])/[C:5](=[C:6](\[CH3:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[c:14]1[cH:15][cH:16][c:17]([C:18]([CH3:19])=[O:20])[cH:21][cH:22]1
146,1,COC(=O)/C=C/c1ccc(O)cc1.c1(I)ccc(C=O)cc1>>COC(=O)/C(=C/c1ccc(O)cc1)c1ccc(C=O)cc1,[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1.I[c:14]1[cH:15][cH:16][c:17]([CH:18]=[O:19])[cH:20][cH:21]1>>[CH3:1][O:2][C:3](=[O:4])/[C:5](=[CH:6]/[c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1)[c:14]1[cH:15][cH:16][c:17]([CH:18]=[O:19])[cH:20][cH:21]1
147,1,COC(=O)/C=C/c1ccc(O)cc1.c1(I)cccc([N+](=O)[O-])c1>>COC(=O)/C(=C/c1ccc(O)cc1)c1cccc([N+](=O)[O-])c1,[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1.I[c:14]1[cH:15][cH:16][cH:17][c:18]([N+:19](=[O:20])[O-:21])[cH:22]1>>[CH3:1][O:2][C:3](=[O:4])/[C:5](=[CH:6]/[c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1)[c:14]1[cH:15][cH:16][cH:17][c:18]([N+:19](=[O:20])[O-:21])[cH:22]1
148,1,CC(=O)c1ccc(Br)cc1.C(=C/c1ccccc1O)\C(=O)c1ccccc1>>CC(=O)c1ccc(/C(=C\c2ccccc2O)C(=O)c2ccccc2)cc1,Br[c:7]1[cH:6][cH:5][c:4]([C:2]([CH3:1])=[O:3])[cH:26][cH:25]1.[CH:8](=[CH:9]/[c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[OH:16])\[C:17](=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](/[C:8](=[CH:9]\[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[OH:16])[C:17](=[O:18])[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:25][cH:26]1
149,1,COC(=O)/C=C/c1ccc(O)cc1.c1(I)cncc2ccccc12>>COC(=O)/C(=C/c1ccc(O)cc1)c1cncc2ccccc12,[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1.I[c:14]1[cH:15][n:16][cH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]12>>[CH3:1][O:2][C:3](=[O:4])/[C:5](=[CH:6]/[c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1)[c:14]1[cH:15][n:16][cH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]12
150,1,Cc1ccc(O)c(C(C)(C)C)c1.c1cccnc1C>>Cc1cc(-c2cccnc2C)c(O)c(C(C)(C)C)c1,[CH3:1][c:2]1[cH:3][cH:4][c:12]([OH:13])[c:14]([C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19]1.[cH:5]1[cH:6][cH:7][cH:8][n:9][c:10]1[CH3:11]>>[CH3:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][n:9][c:10]2[CH3:11])[c:12]([OH:13])[c:14]([C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19]1
151,1,Cc1ccc(O)c(C(C)(C)C)c1.c1ccc(Cl)cn1>>Cc1cc(-c2ccc(Cl)cn2)c(O)c(C(C)(C)C)c1,[CH3:1][c:2]1[cH:3][cH:4][c:12]([OH:13])[c:14]([C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19]1.[cH:5]1[cH:6][cH:7][c:8]([Cl:9])[cH:10][n:11]1>>[CH3:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([Cl:9])[cH:10][n:11]2)[c:12]([OH:13])[c:14]([C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19]1
152,1,COc1cc(O)cc(OC)c1OC.c1(Br)cccc(C)n1>>COc1cc(O)c(-c2cccc(C)n2)c(OC)c1OC,[CH3:1][O:2][c:3]1[cH:4][c:5]([OH:6])[cH:7][c:15]([O:16][CH3:17])[c:18]1[O:19][CH3:20].Br[c:8]1[cH:9][cH:10][cH:11][c:12]([CH3:13])[n:14]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([OH:6])[c:7](-[c:8]2[cH:9][cH:10][cH:11][c:12]([CH3:13])[n:14]2)[c:15]([O:16][CH3:17])[c:18]1[O:19][CH3:20]
153,1,Cc1ccc(O)cc1.c1(Br)cccc(C)n1>>Cc1ccc(O)c(-c2cccc(C)n2)c1,[CH3:1][c:2]1[cH:3][cH:4][c:5]([OH:6])[cH:7][cH:15]1.Br[c:8]1[cH:9][cH:10][cH:11][c:12]([CH3:13])[n:14]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([OH:6])[c:7](-[c:8]2[cH:9][cH:10][cH:11][c:12]([CH3:13])[n:14]2)[cH:15]1
154,1,Cc1c[nH]c2ccccc12.c1cc(C#N)ccn1>>Cc1cn(-c2cc(C#N)ccn2)c2ccccc12,[CH3:1][c:2]1[cH:3][nH:4][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]12.[cH:5]1[cH:6][c:7]([C:8]#[N:9])[cH:10][cH:11][n:12]1>>[CH3:1][c:2]1[cH:3][n:4](-[c:5]2[cH:6][c:7]([C:8]#[N:9])[cH:10][cH:11][n:12]2)[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]12
155,1,COC(=O)c1ccc2cc(N)ccc2c1.c1(Br)c(O)ccc2ccccc12>>COC(=O)c1ccc2c(-c3c(O)ccc4ccccc34)c(N)ccc2c1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]2[cH:9][c:21]([NH2:22])[cH:23][cH:24][c:25]2[cH:26]1.Br[c:10]1[c:11]([OH:12])[cH:13][cH:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]2[c:9](-[c:10]3[c:11]([OH:12])[cH:13][cH:14][c:15]4[cH:16][cH:17][cH:18][cH:19][c:20]34)[c:21]([NH2:22])[cH:23][cH:24][c:25]2[cH:26]1
156,1,Oc1ccc2ccccc2c1Br.c1c(O)ccc2ccc(Br)cc12>>Oc1ccc2ccccc2c1-c1c(O)ccc2ccc(Br)cc12,[cH:12]1[c:13]([OH:14])[cH:15][cH:16][c:17]2[cH:18][cH:19][c:20]([Br:21])[cH:22][c:23]12.Br[c:11]1[c:2]([OH:1])[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]21>>[OH:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[c:11]1-[c:12]1[c:13]([OH:14])[cH:15][cH:16][c:17]2[cH:18][cH:19][c:20]([Br:21])[cH:22][c:23]12
157,1,CCc1ccc2c(C)c(O)ccc2c1.c1c(O)c(C)cc2ccccc12>>CCc1ccc2c(-c3c(O)c(C)cc4ccccc34)c(O)ccc2c1,C[c:7]1[c:6]2[cH:5][cH:4][c:3]([CH2:2][CH3:1])[cH:25][c:24]2[cH:23][cH:22][c:20]1[OH:21].[cH:8]1[c:9]([OH:10])[c:11]([CH3:12])[cH:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]2[c:7](-[c:8]3[c:9]([OH:10])[c:11]([CH3:12])[cH:13][c:14]4[cH:15][cH:16][cH:17][cH:18][c:19]34)[c:20]([OH:21])[cH:22][cH:23][c:24]2[cH:25]1
