id,class,reactants>reagents>production,mapped_rxn
113,1,CCOC(=O)C=C.c1cccc2cccc(P(c3ccccc3)c3ccccc3)c12>>CCOC(=O)CCc1cccc2cccc(P(c3ccccc3)c3ccccc3)c12,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[CH2:7].[cH:8]1[cH:9][cH:10][cH:11][c:12]2[cH:13][cH:14][cH:15][c:16]([P:17]([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[c:30]12>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]2[cH:13][cH:14][cH:15][c:16]([P:17]([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[c:30]12
114,1,c1ccc(C(=O)N/C=C(\OS(=O)(=O)C(F)(F)F)c2ccccc2)cc1.c1ccc2c(c1)OCO2>>c1ccc(-c2nc(-c3ccc4c(c3)OCO4)c(-c3ccccc3)[nH]2)cc1,O=S(=O)(O/[C:17](=[CH:7]\[NH:6][C:5](=O)[c:4]1[cH:3][cH:2][cH:1][cH:26][cH:25]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)C(F)(F)F.[cH:8]1[cH:9][cH:10][c:11]2[c:12]([cH:13]1)[O:14][CH2:15][O:16]2>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6][c:7](-[c:8]3[cH:9][cH:10][c:11]4[c:12]([cH:13]3)[O:14][CH2:15][O:16]4)[c:17](-[c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[nH:24]2)[cH:25][cH:26]1
115,1,CCOC(=O)CC(=O)c1ccc(Cl)cc1.C=COCC.c1nccc2ccccc12>>CCOC(=O)C(CC(OCC)c1nccc2ccccc12)C(=O)c1ccc(Cl)cc1,[CH2:7]=[CH:8][O:9][CH2:10][CH3:11].[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C:22](=[O:23])[c:24]1[cH:25][cH:26][c:27]([Cl:28])[cH:29][cH:30]1.[cH:12]1[n:13][cH:14][cH:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]12>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([CH2:7][CH:8]([O:9][CH2:10][CH3:11])[c:12]1[n:13][cH:14][cH:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]12)[C:22](=[O:23])[c:24]1[cH:25][cH:26][c:27]([Cl:28])[cH:29][cH:30]1
116,1,CCCCCCc1ccsc1Br>>CCCCCCc1cc(-c2ccc(OC)cc2)sc1Br,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][cH:9][s:18][c:19]1[Br:20]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][c:9](-[c:10]2[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]2)[s:18][c:19]1[Br:20]
117,1,CC(C)Cc1nccs1.c1(I)ccc(C=O)o1>>CC(C)Cc1ncc(-c2ccc(C=O)o2)s1,[CH3:1][CH:2]([CH3:3])[CH2:4][c:5]1[n:6][cH:7][cH:8][s:16]1.I[c:9]1[cH:10][cH:11][c:12]([CH:13]=[O:14])[o:15]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][c:5]1[n:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([CH:13]=[O:14])[o:15]2)[s:16]1
118,1,CC(=O)Nc1ccccn1.CC(C)(C)OOC(C)(C)C>>CC(=O)Nc1ncccc1C,[CH3:1][C:2](=[O:3])[NH:4][c:5]1[n:6][cH:7][cH:8][cH:9][cH:10]1.CC(C)(C)OOC(C)(C)[CH3:11]>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[n:6][cH:7][cH:8][cH:9][c:10]1[CH3:11]
119,1,c1(Br)cc(Br)cc(Br)c1.c1c(F)c(F)cc(F)c1F>>Cc1c(F)c(F)c(-c2cc(-c3c(F)c(F)c(C)c(F)c3F)cc(-c3c(F)c(F)c(C)c(F)c3F)c2)c(F)c1F,Br[c:1]1[cH:33][c:29](Br)[cH:27][c:25](Br)[cH:35]1.[F:4][c:11]1[c:12]([F:13])[cH:14][c:16]([F:19])[c:17]([F:32])[cH:20]1>>[CH3:1][c:2]1[c:3]([F:4])[c:5]([F:6])[c:7](-[c:8]2[cH:9][c:10](-[c:11]3[c:12]([F:13])[c:14]([F:15])[c:16]([CH3:17])[c:18]([F:19])[c:20]3[F:21])[cH:22][c:23](-[c:24]3[c:25]([F:26])[c:27]([F:28])[c:29]([CH3:30])[c:31]([F:32])[c:33]3[F:34])[cH:35]2)[c:36]([F:37])[c:38]1[F:39]
120,1,CC(C)(C)c1ccc(N)cc1.C1CCCO1>>CC(C)(C)c1ccc(N2CCCC2)cc1,O1[CH2:10][CH2:11][CH2:12][CH2:13]1.[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([NH2:9])[cH:14][cH:15]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([N:9]2[CH2:10][CH2:11][CH2:12][CH2:13]2)[cH:14][cH:15]1
121,1,O=C(CCCOc1ccccc1[N+](=O)[O-])c1ccccc1>>O=C(c1ccccc1)C1CCOc2ccccc21,O=[N+]([O-])[c:18]1[c:13]([O:12][CH2:11][CH2:10][CH2:9][C:2](=[O:1])[c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[cH:14][cH:15][cH:16][cH:17]1>>[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[CH:9]1[CH2:10][CH2:11][O:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]21
122,1,CCCCC#CCCCC.c1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccccc21>>CCCCc1c(CCCC)c(CCCC)c2cc3c(cc2c1CCCC)-c1ccccc1C31c2ccccc2-c2ccccc21,[CH3:1][CH2:2][CH2:3][CH2:4][C:5]#[C:22][CH2:23][CH2:24][CH2:25][CH3:26].[cH:6]1[cH:35][c:34]2[c:39]([cH:38][cH:37]1)-[c:40]1[cH:41][cH:42][cH:43][cH:44][c:45]1[C:33]21[c:18]2[cH:17][cH:16][cH:21][cH:20][c:19]2-[c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]21>>[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[c:6]([CH2:7][CH2:8][CH2:9][CH3:10])[c:11]([CH2:12][CH2:13][CH2:14][CH3:15])[c:16]2[cH:17][c:18]3[c:19]([cH:20][c:21]2[c:22]1[CH2:23][CH2:24][CH2:25][CH3:26])-[c:27]1[cH:28][cH:29][cH:30][cH:31][c:32]1[C:33]31[c:34]2[cH:35][cH:36][cH:37][cH:38][c:39]2-[c:40]2[cH:41][cH:42][cH:43][cH:44][c:45]21
123,1,Cc1ccccc1-c1ccccn1>>Cc1cccc(C)c1-c1ccccn1,[CH3:1][c:2]1[cH:3][cH:4][cH:7][cH:6][c:8]1-[c:9]1[cH:10][cH:11][cH:12][cH:13][n:14]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH3:7])[c:8]1-[c:9]1[cH:10][cH:11][cH:12][cH:13][n:14]1
124,1,O=C(NOC)c1ccccc1>>O=C1NCCc2ccccc21,O([NH:3][C:2](=[O:1])[c:11]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[CH3:4]>>[O:1]=[C:2]1[NH:3][CH2:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]21
125,1,CCCCCCCCCCCCN1C(=O)c2cscc2C1=O>>CCCCCCCCCCCCN1C(=O)c2c(Br)sc(Br)c2C1=O,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][N:13]1[C:14](=[O:15])[c:16]2[cH:17][s:19][cH:20][c:22]2[C:23]1=[O:24]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][N:13]1[C:14](=[O:15])[c:16]2[c:17]([Br:18])[s:19][c:20]([Br:21])[c:22]2[C:23]1=[O:24]
126,1,C~C(O)C1CCCCC1.c1cc(Cl)c2ccccc2n1>>Fc1ccc2nc(C3CCCCC3)cc(Cl)c2c1,C~OC[CH:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1.[cH:2]1[cH:3][cH:4][c:5]2[n:6][cH:7][cH:14][c:15]([Cl:16])[c:17]2[cH:18]1>>[F:1][c:2]1[cH:3][cH:4][c:5]2[n:6][c:7]([CH:8]3[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]3)[cH:14][c:15]([Cl:16])[c:17]2[cH:18]1
127,1,Cc1ccc(-c2nc3ccccc3c(=O)o2)cc1>>Cc1ccc(-c2nc3ccccc3c(=O)o2)c(Br)c1,[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[c:14](=[O:15])[o:16]2)[cH:17][cH:19]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[c:14](=[O:15])[o:16]2)[c:17]([Br:18])[cH:19]1
128,1,OS(=O)c1cccnc1.C1c2ccccc2Oc2ccccc21>>O=S(=O)(c1cccnc1)C1c2ccccc2Oc2ccccc21,[OH:1][S:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][n:8][cH:9]1.[CH2:10]1[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[O:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]21>>[O:1]=[S:2](=[O:3])([c:4]1[cH:5][cH:6][cH:7][n:8][cH:9]1)[CH:10]1[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[O:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]21
129,1,CCCCCCCCCc1csc(-c2nc(CCCCCCCCC)cs2)n1.Brc1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(Br)ccc1-2>>CCCCCCCCCC1=C(C)SC(c2nc(CCCCCCCCC)c(-c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(C)ccc3-4)s2)N1,Br[c:28]1[cH:29][cH:30][c:31]2[c:32]([cH:33]1)[C:34]([CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH3:42])([CH2:43][CH2:44][CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][CH3:50])[c:51]1[cH:52][c:53](Br)[cH:55][cH:56][c:57]1-2.[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][c:10]1[cH:11][s:13][c:14](-[c:15]2[n:16][c:17]([CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH3:26])[cH:27][s:58]2)[n:59]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][C:10]1=[C:11]([CH3:12])[S:13][CH:14]([c:15]2[n:16][c:17]([CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH3:26])[c:27](-[c:28]3[cH:29][cH:30][c:31]4[c:32]([cH:33]3)[C:34]([CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH3:42])([CH2:43][CH2:44][CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][CH3:50])[c:51]3[cH:52][c:53]([CH3:54])[cH:55][cH:56][c:57]3-4)[s:58]2)[NH:59]1
130,1,COc1ccc(-c2nc(-c3ccc(C)cc3)cs2)cc1.c1(I)ccccc1>>COc1ccc(-c2nc(-c3ccc(C)cc3)c(-c3ccccc3)s2)cc1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([CH3:14])[cH:15][cH:16]3)[cH:17][s:24]2)[cH:25][cH:26]1.I[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([CH3:14])[cH:15][cH:16]3)[c:17](-[c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[s:24]2)[cH:25][cH:26]1
131,1,N#CCC#N.C(Br)CN1C(=O)c2ccccc2C1=O>>N#CC(C#N)CCN1C(=O)c2ccccc2C1=O,[N:1]#[C:2][CH2:3][C:4]#[N:5].Br[CH2:6][CH2:7][N:8]1[C:9](=[O:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[C:17]1=[O:18]>>[N:1]#[C:2][CH:3]([C:4]#[N:5])[CH2:6][CH2:7][N:8]1[C:9](=[O:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[C:17]1=[O:18]
132,1,COc1cc(OC)cc(N(C)C)c1.C1c2ccccc2Oc2ccccc21>>COc1cc(N(C)C)cc(OC)c1C1c2ccccc2Oc2ccccc21,[CH3:1][O:2][c:3]1[cH:4][c:5]([N:6]([CH3:7])[CH3:8])[cH:9][c:10]([O:11][CH3:12])[cH:13]1.[CH2:14]1[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[O:21][c:22]2[cH:23][cH:24][cH:25][cH:26][c:27]21>>[CH3:1][O:2][c:3]1[cH:4][c:5]([N:6]([CH3:7])[CH3:8])[cH:9][c:10]([O:11][CH3:12])[c:13]1[CH:14]1[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[O:21][c:22]2[cH:23][cH:24][cH:25][cH:26][c:27]21
133,1,COC(=O)c1ccc(I)cc1.C/C(C=O)=C\c1ccccc1>>COC(=O)c1ccc(/C=C(\C=O)C(c2ccccc2)c2ccc(C(=O)OC)cc2)cc1,[CH:3](=[O:4])/[C:10]([CH3:9])=[CH:13]/[c:14]1[cH:5][cH:18][cH:17][cH:16][cH:15]1.I[c:20]1[cH:21][cH:22][c:23]([C:24]([O:2][CH3:1])=[O:25])[cH:28][cH:29]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8](/[CH:9]=[C:10](\[CH:11]=[O:12])[CH:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:20]2[cH:21][cH:22][c:23]([C:24](=[O:25])[O:26][CH3:27])[cH:28][cH:29]2)[cH:30][cH:31]1
134,1,COc1ccc(I)cc1.C/C(C=O)=C\c1ccccc1>>COc1ccc(/C=C(\C=O)C(c2ccccc2)c2ccc(OC)cc2)cc1,[O:2]=[CH:9]/[C:8]([CH3:7])=[CH:11]/[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.I[c:6]1[cH:5][cH:4][c:21]([O:22][CH3:23])[cH:1][cH:26]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](/[CH:7]=[C:8](\[CH:9]=[O:10])[CH:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18]2[cH:19][cH:20][c:21]([O:22][CH3:23])[cH:24][cH:25]2)[cH:26][cH:27]1
135,1,COC(=O)/C=C/c1ccc(O)cc1.c1(Br)ccc(C=O)cc1>>COC(=O)/C(=C/c1ccc(O)cc1)c1ccc(C=O)cc1,[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1.Br[c:14]1[cH:15][cH:16][c:17]([CH:18]=[O:19])[cH:20][cH:21]1>>[CH3:1][O:2][C:3](=[O:4])/[C:5](=[CH:6]/[c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1)[c:14]1[cH:15][cH:16][c:17]([CH:18]=[O:19])[cH:20][cH:21]1
136,1,CCCCCCCCCCCCCCCCN1C(=O)C2=C(c3cccs3)N(CCCCCCCCCCCCCCCC)C(=O)C2=C1c1cccs1.c1(Br)ccc(Br)c2nn(CCCCCCCC)nc12>>CCCCCCCCCCCCCCCCN1C(=O)C2=C(c3ccc(-c4ccc(C)c5nn(CCCCCCCCCCCCCCCC)nc45)s3)N(C)C(=O)C2=C1c1ccc(C)s1,C(C[CH2:30]CC[CH2:54][N:53]1[C:21]([c:22]2[cH:23][cH:24][cH:25][s:52]2)=[C:20]2[C:18](=[O:19])[N:17]([CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[C:58]([c:59]3[cH:60][cH:61][cH:62][s:64]3)=[C:57]2[C:55]1=[O:56])C[CH2:63][CH2:42][CH2:43][CH2:44][CH2:45][CH2:46][CH2:47][CH2:48][CH3:49].Br[c:26]1[cH:27][cH:28][c:29](Br)[c:31]2[n:32][n:33]([CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH3:41])[n:50][c:51]12>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][N:17]1[C:18](=[O:19])[C:20]2=[C:21]([c:22]3[cH:23][cH:24][c:25](-[c:26]4[cH:27][cH:28][c:29]([CH3:30])[c:31]5[n:32][n:33]([CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH2:46][CH2:47][CH2:48][CH3:49])[n:50][c:51]45)[s:52]3)[N:53]([CH3:54])[C:55](=[O:56])[C:57]2=[C:58]1[c:59]1[cH:60][cH:61][c:62]([CH3:63])[s:64]1
137,1,O=C(Cl)Cc1ccc2c(c1)C(=O)c1ccccc1CO2>>O=C(Cc1ccc2c(c1)C(=O)c1ccccc1CO2)c1ccc(Br)cc1,Cl[C:2](=[O:1])[CH2:3][c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[C:10](=[O:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[CH2:18][O:19]2>>[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[C:10](=[O:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[CH2:18][O:19]2)[c:20]1[cH:21][cH:22][c:23]([Br:24])[cH:25][cH:26]1
138,1,Cc1ccc(OS(C)(=O)=O)c(C)c1.C(C#N)c1ccccc1>>Cc1ccc(C(C#N)c2ccccc2)c(C)c1,CS(=O)(=O)O[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:17][c:15]1[CH3:16].[CH2:6]([C:7]#[N:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([C:7]#[N:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]([CH3:16])[cH:17]1
139,1,CCCCCCCCCCCCCCCCCCn1c2cc(Br)ccc2c2ccc(Br)cc21.Cc1csc(-c2scc(C)c2C)c1C>>CCCCCCCCCCCCCCCCCCn1c2cc(C)ccc2c2ccc(-c3sc(-c4sc(C)c(C)c4C)c(C)c3C)cc21,Br[c:22]1[cH:21][c:20]2[n:19]([CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[c:47]3[c:27]([c:26]2[cH:25][cH:24]1)[cH:28][cH:29][c:30](Br)[cH:46]3.[CH3:23][c:38]1[cH:36][s:35][c:34](-[c:33]2[s:32][cH:31][c:44]([CH3:45])[c:42]2[CH3:37])[c:40]1[CH3:41]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][n:19]1[c:20]2[cH:21][c:22]([CH3:23])[cH:24][cH:25][c:26]2[c:27]2[cH:28][cH:29][c:30](-[c:31]3[s:32][c:33](-[c:34]4[s:35][c:36]([CH3:37])[c:38]([CH3:39])[c:40]4[CH3:41])[c:42]([CH3:43])[c:44]3[CH3:45])[cH:46][c:47]12
140,1,C12C=CC1C1C=CC2C(C(F)(F)F)=C1C(F)(F)F>>C=CC1C2C=CC(C(C(F)(F)F)=C2C(F)(F)F)C1C=C,[CH:1]1=[CH:2][CH:3]2[CH:4]3[CH:5]=[CH:6][CH:7]([C:8]([C:9]([F:10])([F:11])[F:12])=[C:13]3[C:14]([F:15])([F:16])[F:17])[CH:18]12>>[CH2:1]=[CH:2][CH:3]1[CH:4]2[CH:5]=[CH:6][CH:7]([C:8]([C:9]([F:10])([F:11])[F:12])=[C:13]2[C:14]([F:15])([F:16])[F:17])[CH:18]1[CH:19]=[CH2:20]
141,1,Nc1nccc2c(-c3ccnc(N)n3)c3c(O)ccnc3n12>>Nc1nccc2c(I)c3cccnc3n12,Nc1nccc(-[c:7]2[c:6]3[cH:5][cH:4][n:3][c:2]([NH2:1])[n:15]3[c:14]3[c:9]2[c:10](O)[cH:11][cH:12][n:13]3)n1>>[NH2:1][c:2]1[n:3][cH:4][cH:5][c:6]2[c:7]([I:8])[c:9]3[cH:10][cH:11][cH:12][n:13][c:14]3[n:15]12
142,1,c1ccc(-c2nc3cccnn3c2Br)cc1.c1(B(O)O)ccccc1>>c1ccc(-c2nc3cccnn3c2-c2ccccc2)cc1,Br[c:13]1[c:5](-[c:4]2[cH:3][cH:2][cH:1][cH:21][cH:20]2)[n:6][c:7]2[cH:8][cH:9][cH:10][n:11][n:12]21.OB(O)[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6][c:7]3[cH:8][cH:9][cH:10][n:11][n:12]3[c:13]2-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21]1
143,1,Cc1ccc(Cl)cc1.c1ccc(C(F)(F)F)cc1C(=O)O>>Cc1ccc(-c2ccc(C(F)(F)F)cc2C(=O)O)cc1,Cl[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:20][cH:19]1.[cH:6]1[cH:7][cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][c:15]1[C:16](=[O:17])[OH:18]>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][c:15]2[C:16](=[O:17])[OH:18])[cH:19][cH:20]1
144,1,FC(F)(F)c1ccc(N)cc1.C1CCCO1>>FC(F)(F)c1ccc(N2CCCC2)cc1,O1[CH2:10][CH2:11][CH2:12][CH2:13]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH2:9])[cH:14][cH:15]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([N:9]2[CH2:10][CH2:11][CH2:12][CH2:13]2)[cH:14][cH:15]1
145,1,CCOC(=O)c1ccc(Nc2ccccn2)cc1>>CCOC(=O)c1ccc2nc3ccccn3c2c1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([NH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][n:16]2)[cH:17][cH:18]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]2[n:10][c:11]3[cH:12][cH:13][cH:14][cH:15][n:16]3[c:17]2[cH:18]1
146,1,c1ccc(-c2ccc(C(=O)O)cc2)cc1.c1nc2ccccc2o1>>c1ccc(-c2ccc(-c3nc4ccccc4o3)cc2)cc1,O=C(O)[c:8]1[cH:7][cH:6][c:5](-[c:4]2[cH:3][cH:2][cH:1][cH:21][cH:20]2)[cH:19][cH:18]1.[cH:9]1[n:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[o:17]1>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8](-[c:9]3[n:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]4[o:17]3)[cH:18][cH:19]2)[cH:20][cH:21]1
147,1,O=C(CCCCl)c1ccc(F)cc1.N1CCC(O)(c2ccc(Cl)cc2)CC1>>O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Cl[CH2:5][CH2:4][CH2:3][C:2](=[O:1])[c:20]1[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]1.[NH:6]1[CH2:7][CH2:8][C:9]([OH:10])([c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[CH2:18][CH2:19]1>>[O:1]=[C:2]([CH2:3][CH2:4][CH2:5][N:6]1[CH2:7][CH2:8][C:9]([OH:10])([c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[CH2:18][CH2:19]1)[c:20]1[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]1
148,1,O=C(C)Nc1ccccc1.Oc1ccco1>>O=C(CCc1ccco1)Nc1ccccc1,[O:1]=[C:2]([CH3:3])[NH:10][c:11]1[cH:12][cH:13][cH:14][cH:4][cH:16]1.O[c:5]1[cH:6][cH:7][cH:8][o:9]1>>[O:1]=[C:2]([CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][o:9]1)[NH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1
149,1,CC(C)=CBr.c1c(OC)cnn1C1CCCCO1>>CC(C)=Cc1c(C=O)cnn1C1CCCCO1,Br[CH:4]=[C:2]([CH3:1])[CH3:3].[cH:5]1[c:6]([O:8][CH3:7])[cH:9][n:10][n:11]1[CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16][O:17]1>>[CH3:1][C:2]([CH3:3])=[CH:4][c:5]1[c:6]([CH:7]=[O:8])[cH:9][n:10][n:11]1[CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16][O:17]1
150,1,O=c1cnc2ccccc2n1Cc1ccccc1.C(c1ccccc1)C1C(C(=O)OCC)=C(C)NC(C)=C1C(=O)OCC>>O=c1c(Cc2ccccc2)nc2ccccc2n1Cc1ccccc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1[CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[O:1]=[c:2]1[cH:3][n:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[n:18]1[CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[O:1]=[c:2]1[c:3]([CH2:4][c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[n:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[n:18]1[CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1
