id,class,reactants>reagents>production,mapped_rxn
112,1,Clc1cccs1.FC(F)(F)c1cccc(I)c1>>c1(Cl)scc(-c2ccc(C(F)(F)F)cc2)c1,[Cl:2][c:1]1[cH:16][cH:5][cH:4][s:3]1.[F:11][C:10]([F:12])([F:13])[c:9]1[cH:14][cH:15][cH:7][c:6](I)[cH:8]1>>[c:1]1([Cl:2])[s:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][cH:15]2)[cH:16]1
113,1,CCCCCCCCCCCCCCc1cc(-c2cc(CCCCCCCCCCCCCC)c(Br)s2)sc1Br.C[Sn](C)(C)c1ccc(-c2ccc([Sn](C)(C)C)s2)s1>>C(CCc1cc(-c2cc(CCCCCCCCCCCC)c(-c3ccc(-c4ccc(C)s4)s3)s2)sc1C)CCCCCCCCCCC,[CH3:48][CH2:47][CH2:46][CH2:45][CH2:44][CH2:43][CH2:42][CH2:41][CH2:40][CH2:39][CH2:38][CH2:1][CH2:2][CH2:3][c:4]1[cH:5][c:6](-[c:7]2[cH:8][c:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]CC[CH2:19][CH2:20][CH3:21])[c:22](Br)[s:34]2)[s:35][c:36]1Br.[CH3:31][Sn](C)(C)[c:30]1[cH:29][cH:28][c:27](-[c:26]2[cH:25][cH:24][c:23]([Sn]([CH3:37])(C)C)[s:33]2)[s:32]1>>[CH2:1]([CH2:2][CH2:3][c:4]1[cH:5][c:6](-[c:7]2[cH:8][c:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH3:21])[c:22](-[c:23]3[cH:24][cH:25][c:26](-[c:27]4[cH:28][cH:29][c:30]([CH3:31])[s:32]4)[s:33]3)[s:34]2)[s:35][c:36]1[CH3:37])[CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH2:46][CH2:47][CH3:48]
114,1,Brc1cccnc1.CCn1cnc2ccc(F)c(F)c21>>n1cc(-c2nc3ccc(F)c(F)c3n2CC)ccc1,Br[c:3]1[cH:17][cH:18][cH:19][n:1][cH:2]1.[CH3:16][CH2:15][n:14]1[cH:4][n:5][c:6]2[cH:7][cH:8][c:9]([F:10])[c:11]([F:12])[c:13]12>>[n:1]1[cH:2][c:3](-[c:4]2[n:5][c:6]3[cH:7][cH:8][c:9]([F:10])[c:11]([F:12])[c:13]3[n:14]2[CH2:15][CH3:16])[cH:17][cH:18][cH:19]1
115,1,CC(=O)c1ccc(Cl)cc1.Cc1ccccc1>>c1(-c2ccc(C(C)=O)cc2)ccccc1,[CH3:7][C:6](=[O:8])[c:5]1[cH:4][cH:3][c:2](Cl)[cH:10][cH:9]1.C[c:1]1[cH:15][cH:14][cH:11][cH:12][cH:13]1>>[c:1]1(-[c:2]2[cH:3][cH:4][c:5]([C:6]([CH3:7])=[O:8])[cH:9][cH:10]2)[cH:11][cH:12][cH:13][cH:14][cH:15]1
116,1,CCCCCCCCCCCCCCCCCCn1c2ccc(Br)cc2c2cc(Br)ccc21.Fc1cc(F)c(F)cc1F>>CCCCCCCCCCCCCCCCCCn1c2ccc(-c3c(F)c(F)c(C)c(F)c3F)cc2c2cc(C)ccc12,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][n:19]1[c:43]2[cH:42][cH:41][c:39](Br)[cH:38][c:37]2[c:36]2[cH:35][c:23](Br)[cH:22][cH:21][c:20]12.[F:28][c:27]1[cH:29][c:31]([F:32])[c:33]([F:34])[cH:24][c:25]1[F:26]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][n:19]1[c:20]2[cH:21][cH:22][c:23](-[c:24]3[c:25]([F:26])[c:27]([F:28])[c:29](C)[c:31]([F:32])[c:33]3[F:34])[cH:35][c:36]2[c:37]2[cH:38][c:39](C)[cH:41][cH:42][c:43]12
117,1,CCCCCCc1cc(Br)sc1Br.CCOC(=O)CCCCCc1cc(Br)sc1Br>>c1c(C)sc(-c2sc(C)c(CCCCCC(OCC)=O)c2)c1CCCCCC,[CH3:28][CH2:27][CH2:26][CH2:25][CH2:24][CH2:23][c:22]1[cH:1][c:2](Br)[s:4][c:5]1Br.[CH3:19][CH2:18][O:17][C:16](=[O:20])[CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][c:10]1[cH:21][c:6](Br)[s:7][c:8]1Br>>[cH:1]1[c:2](C)[s:4][c:5](-[c:6]2[s:7][c:8](C)[c:10]([CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][C:16]([O:17][CH2:18][CH3:19])=[O:20])[cH:21]2)[c:22]1[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH3:28]
118,1,CC(=O)c1ccc(F)cc1.Cc1ccccc1>>c1c(-c2ccccc2)ccc(C(=O)C)c1,[CH3:14][C:12](=[O:13])[c:11]1[cH:15][cH:1][c:2](F)[cH:9][cH:10]1.C[c:3]1[cH:8][cH:7][cH:6][cH:5][cH:4]1>>[cH:1]1[c:2](-[c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[cH:9][cH:10][c:11]([C:12](=[O:13])[CH3:14])[cH:15]1
119,1,Brc1sc(Br)c2c1OCCO2.CCCCCCC1(CCCCCC)COc2cscc2OC1>>C(CCCC)CC1(C)COc2c(c(-c3c4c(c(C)s3)OCCO4)sc2C)OC1,Br[c:14]1[s:19][c:17](Br)[c:16]2[c:15]1[O:23][CH2:22][CH2:21][O:20]2.[CH3:5][CH2:4][CH2:3][CH2:2][CH2:1][CH2:6][C:7]1([CH2:8][CH2:18]CCC[CH3:26])[CH2:28][O:27][c:12]2[cH:13][s:24][cH:25][c:11]2[O:10][CH2:9]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH3:5])[CH2:6][C:7]1([CH3:8])[CH2:9][O:10][c:11]2[c:12]([c:13](-[c:14]3[c:15]4[c:16]([c:17]([CH3:18])[s:19]3)[O:20][CH2:21][CH2:22][O:23]4)[s:24][c:25]2[CH3:26])[O:27][CH2:28]1
120,1,Brc1ccc(Br)s1.COc1ccc(C)cc1>>O(c1ccc(-c2ccc(Br)s2)cc1)C,[Br:10][c:9]1[cH:8][cH:7][c:6](Br)[s:11]1.[CH3:14][O:1][c:2]1[cH:3][cH:4][c:5](C)[cH:12][cH:13]1>>[O:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([Br:10])[s:11]2)[cH:12][cH:13]1)[CH3:14]
121,1,C=C(NC(C)=O)c1ccccc1.Cc1ccc(N2C(=O)C=CC2=O)c(C)c1>>O=C1N(c2c(C)cc(C)cc2)C(=O)c2cc(-c3ccccc3)nc(C)c21,[CH2:25]=[C:16]([NH:23][C:24]([CH3:15])=O)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:9][c:8]1[cH:10][cH:11][c:4]([N:3]2[C:12](=[O:13])[CH:14]=[CH:26][C:2]2=[O:1])[c:5]([CH3:6])[cH:7]1>>[O:1]=[C:2]1[N:3]([c:4]2[c:5]([CH3:6])[cH:7][c:8]([CH3:9])[cH:10][cH:11]2)[C:12](=[O:13])[c:14]2[cH:15][c:16](-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[n:23][c:24]([CH3:25])[c:26]21
122,1,CCOC(=O)/C=C(\Nc1ccccc1)c1ccccc1>>C(OCC)(c1c(-c2ccccc2)[nH]c2ccccc12)=O,[CH3:4][CH2:3][O:2][C:1](=[O:20])/[CH:5]=[C:6](\[NH:13][c:14]1[cH:19][cH:18][cH:17][cH:16][cH:15]1)[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[C:1]([O:2][CH2:3][CH3:4])([c:5]1[c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[nH:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12)=[O:20]
123,1,Cc1ccc2cc(O)ccc2c1.Oc1ccc2ccccc2c1Br>>c1(-c2c3ccc(C)cc3ccc2O)c(O)ccc2ccccc12,[CH3:7][c:6]1[cH:5][cH:4][c:3]2[cH:2][c:12]([OH:13])[cH:11][cH:10][c:9]2[cH:8]1.[OH:15][c:14]1[cH:16][cH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[c:1]1Br>>[c:1]1(-[c:2]2[c:3]3[cH:4][cH:5][c:6]([CH3:7])[cH:8][c:9]3[cH:10][cH:11][c:12]2[OH:13])[c:14]([OH:15])[cH:16][cH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]12
124,1,O=Cc1ccccc1.[N-]=[N+]=NC1OC(=O)c2ccccc21>>O=C(N=[N+]=[N-])c1ccccc1,O=C[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[N-:5]=[N+:4]=[N:3][CH:2]1OC(=[O:1])c2ccccc21>>[O:1]=[C:2]([N:3]=[N+:4]=[N-:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1
125,1,Cc1ccc(O)c(C(C)(C)C)c1.c1ccc2cnccc2c1>>c1(-c2cc(C)cc(C(C)(C)C)c2O)c2c(cccc2)ccn1,[CH3:5][c:4]1[cH:3][cH:2][c:12]([OH:13])[c:7]([C:8]([CH3:9])([CH3:10])[CH3:11])[cH:6]1.[cH:17]1[cH:18][cH:19][c:14]2[cH:1][n:22][cH:21][cH:20][c:15]2[cH:16]1>>[c:1]1(-[c:2]2[cH:3][c:4]([CH3:5])[cH:6][c:7]([C:8]([CH3:9])([CH3:10])[CH3:11])[c:12]2[OH:13])[c:14]2[c:15]([cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21][n:22]1
126,1,COc1ccc(N(C)C(=O)C#Cc2ccccc2)cc1.Cc1ccccc1I>>Ic1c(CC2=C(c3ccccc3)C3(N(C)C2=O)C=CC(=O)C=C3)cccc1,C[O:21][c:20]1[cH:19][cH:18][c:13]([N:14]([CH3:15])[C:16](=[O:17])[C:5]#[C:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:23][cH:22]1.[CH3:4][c:3]1[cH:24][cH:25][cH:26][cH:27][c:2]1[I:1]>>[I:1][c:2]1[c:3]([CH2:4][C:5]2=[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[C:13]3([N:14]([CH3:15])[C:16]2=[O:17])[CH:18]=[CH:19][C:20](=[O:21])[CH:22]=[CH:23]3)[cH:24][cH:25][cH:26][cH:27]1
127,1,Brc1ccc(I)cc1.CCC(C)C(C)=O>>CC(=O)C(CC)Cc1ccc(Br)cc1,[Br:12][c:11]1[cH:10][cH:9][c:8](I)[cH:14][cH:13]1.[CH3:6][CH2:5][CH:4]([CH3:7])[C:2]([CH3:1])=[O:3]>>[CH3:1][C:2](=[O:3])[CH:4]([CH2:5][CH3:6])[CH2:7][c:8]1[cH:9][cH:10][c:11]([Br:12])[cH:13][cH:14]1
128,1,CCCCCCCCCCCCCCCCCCn1c2ccc(Br)cc2c2cc(Br)ccc21.Fc1cc(F)c(F)cc1F>>c12ccc(C)cc1c1cc(-c3c(F)c(F)c(C)c(F)c3F)ccc1n2CCCCCCCCCCCCCCCCCC,[CH3:43][CH2:42][CH2:41][CH2:40][CH2:39][CH2:38][CH2:37][CH2:36][CH2:35][CH2:34][CH2:33][CH2:32][CH2:31][CH2:30][CH2:29][CH2:28][CH2:27][CH2:26][n:25]1[c:1]2[cH:2][cH:3][c:4](Br)[cH:6][c:7]2[c:8]2[cH:9][c:10](Br)[cH:22][cH:23][c:24]12.[F:19][c:18]1[cH:16][c:14]([F:15])[c:12]([F:13])[cH:11][c:20]1[F:21]>>[c:1]12[cH:2][cH:3][c:4](C)[cH:6][c:7]1[c:8]1[cH:9][c:10](-[c:11]3[c:12]([F:13])[c:14]([F:15])[c:16](C)[c:18]([F:19])[c:20]3[F:21])[cH:22][cH:23][c:24]1[n:25]2[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH3:43]
129,1,CCCCCCCCCCCCOc1c2c(c(OCCCCCCCCCCCC)c3c1S(=O)(=O)C=C3)S(=O)(=O)CC=C2>>c1ccccc1C1C=Cc2c(OCCCCCCCCCCCC)c3c(c(OCCCCCCCCCCCC)c2S1(=O)=O)C=C(c1ccccc1)S3(=O)=O,[CH3:24][CH2:23][CH2:22][CH2:21][CH2:20][CH2:19][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][O:12][c:11]1[c:10]2[c:41]([c:27]([O:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH3:40])[c:26]3[c:25]1[S:53](=[O:55])(=[O:54])[CH:46]=[CH:45]3)[S:42](=[O:43])(=[O:44])[CH2:7][CH:8]=[CH:9]2>>c1ccccc1[CH:7]1[CH:8]=[CH:9][c:10]2[c:11]([O:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH3:24])[c:25]3[c:26]([c:27]([O:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH3:40])[c:41]2[S:42]1(=[O:43])=[O:44])[CH:45]=[C:46](c1ccccc1)[S:53]3(=[O:54])=[O:55]
130,1,Clc1ccccn1.c1cocn1>>o1c(-c2ncccc2)cnc1,Cl[c:3]1[cH:8][cH:7][cH:6][cH:5][n:4]1.[cH:9]1[cH:2][o:1][cH:11][n:10]1>>[o:1]1[c:2](-[c:3]2[n:4][cH:5][cH:6][cH:7][cH:8]2)[cH:9][n:10][cH:11]1
131,1,CCCCC#CCCCC.c1ccc2c(c1)sc1ccccc12>>c12cc3c(cc1c(CCCC)c(CCCC)c(CCCC)c2CCCC)c1ccccc1s3,[CH3:16][CH2:15][CH2:14][CH2:13][C:12]#[C:17][CH2:18][CH2:19][CH2:20][CH3:21].[cH:1]1[cH:6][cH:5][c:4]2[c:3]([cH:2]1)[s:33][c:32]1[cH:31][cH:30][cH:29][cH:28][c:27]21>>[c:1]12[cH:2][c:3]3[c:4]([cH:5][c:6]1c(CCCC)[c:12]([CH2:13][CH2:14][CH2:15][CH3:16])[c:17]([CH2:18][CH2:19][CH2:20][CH3:21])c2CCCC)[c:27]1[cH:28][cH:29][cH:30][cH:31][c:32]1[s:33]3
132,1,C=CN1CCCC1=O.CCOC(=O)CSC(=S)OCC>>O=C1N(/C=C/CC(OCC)=O)CCC1,[CH2:5]=[CH:4][N:3]1[CH2:12][CH2:13][CH2:14][C:2]1=[O:1].[CH3:10][CH2:9][O:8][C:7](=[O:11])[CH2:6]SC(=S)OCC>>[O:1]=[C:2]1[N:3](/[CH:4]=[CH:5]/[CH2:6][C:7]([O:8][CH2:9][CH3:10])=[O:11])[CH2:12][CH2:13][CH2:14]1
133,1,CCN(CC)C(C)=S.OCc1ccc2c(c1)OCO2>>C(c1cc2c(cc1)OCO2)CC(N(CC)CC)=S,[CH3:15][CH2:14][N:13]([CH2:16][CH3:17])[C:12]([CH3:11])=[S:18].O[CH2:1][c:2]1[cH:7][cH:6][c:5]2[c:4]([cH:3]1)[O:10][CH2:9][O:8]2>>[CH2:1]([c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[O:8][CH2:9][O:10]2)[CH2:11][C:12]([N:13]([CH2:14][CH3:15])[CH2:16][CH3:17])=[S:18]
134,1,CCOC(=O)c1ccc(Br)cc1.COc1ccccc1-c1ccccn1>>c1cccnc1-c1c(OC)cccc1-c1ccc(C(=O)OCC)cc1,[CH3:23][CH2:22][O:21][C:19](=[O:20])[c:18]1[cH:17][cH:16][c:15](Br)[cH:25][cH:24]1.[CH3:10][O:9][c:8]1[cH:11][cH:12][cH:13][cH:14][c:7]1-[c:6]1[cH:1][cH:2][cH:3][cH:4][n:5]1>>[cH:1]1[cH:2][cH:3][cH:4][n:5][c:6]1-[c:7]1[c:8]([O:9][CH3:10])[cH:11][cH:12][cH:13][c:14]1-[c:15]1[cH:16][cH:17][c:18]([C:19](=[O:20])[O:21][CH2:22][CH3:23])[cH:24][cH:25]1
135,1,CC(=O)Nc1ccccc1.Oc1ccco1>>c1c(NC(CCc2ccco2)=O)cccc1,[CH3:5][C:4](=[O:12])[NH:3][c:2]1[cH:1][cH:16][cH:15][cH:14][cH:13]1.O[c:7]1[cH:8][cH:9][cH:10][o:11]1>>[cH:1]1[c:2]([NH:3][C:4]([CH2:5]C[c:7]2[cH:8][cH:9][cH:10][o:11]2)=[O:12])[cH:13][cH:14][cH:15][cH:16]1
136,1,CC1C=NC=CC1.c1ccc(COc2cccc(OCc3ccccc3)c2)cc1>>c1c2c(ccc1)COc1ccccc1-2.C(c1ccccc1)Oc1ccccc1,[CH3:12][CH:10]1[CH:26]=N[CH:27]=[CH:13][CH2:11]1.[cH:6]1[cH:5][cH:4][c:3]([CH2:7][O:8][c:9]2[cH:14][cH:25][cH:24][c:23]([O:22][CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[cH:28]2)[cH:2][cH:1]1>>[cH:1]1[c:2]2[c:3]([cH:4][cH:5][cH:6]1)[CH2:7][O:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1-2.[CH2:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[O:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1
137,1,Clc1ccccn1.c1cocn1>>c1oc(-c2ccccn2)cn1,Cl[c:4]1[cH:5][cH:6][cH:7][cH:8][n:9]1.[cH:10]1[cH:3][o:2][cH:1][n:11]1>>[cH:1]1[o:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][n:9]2)[cH:10][n:11]1
138,1,CCCCCCCCC1(CCCCCCCC)c2cc([Mg]Br)ccc2-c2ccc([Mg]Br)cc21>>c1c2c(ccc1)C(CCCCCCCC)(CCCCCCCC)c1c-2ccc(C)c1,[CH3:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][C:7]1([CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH3:23])[c:3]2[cH:4][c:5]([Mg]Br)[cH:6][cH:1][c:2]2-[c:25]2[cH:26][cH:27][c:28]([Mg]Br)[cH:30][c:24]21>>[cH:1]1[c:2]2[c:3]([cH:4][cH:5][cH:6]1)[C:7]([CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])([CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH3:23])[c:24]1[c:25]-2[cH:26][cH:27][c:28](C)[cH:30]1
139,1,CC(=O)N(C)C.COc1ccccc1O>>CN(C)C(CCc1c(OC)cccc1)=O,[CH3:5][C:4](=[O:15])[N:2]([CH3:1])[CH3:3].[CH3:10][O:9][c:8]1[cH:11][cH:12][cH:13][cH:14][c:7]1O>>[CH3:1][N:2]([CH3:3])[C:4]([CH2:5]C[c:7]1[c:8]([O:9][CH3:10])[cH:11][cH:12][cH:13][cH:14]1)=[O:15]
140,1,CCCn1c(=O)c(C)nc2ccccc21.Nc1n[nH]c2ccccc12>>c1cccc(C#N)c1-c1nc2c(cccc2)n(CCC)c1=O,[CH3:20][CH2:19][CH2:18][n:17]1[c:21](=[O:22])[c:9]([CH3:3])[n:10][c:11]2[cH:16][cH:15][cH:14][cH:13][c:12]12.[NH2:7][c:6]1n[nH][c:1]2[cH:8][cH:5][cH:2][cH:4]c12>>[cH:1]1[cH:2][cH:3][cH:4][c:5]([C:6]#[N:7])[c:8]1-[c:9]1[n:10][c:11]2[c:12]([cH:13][cH:14][cH:15][cH:16]2)[n:17]([CH2:18][CH2:19][CH3:20])[c:21]1=[O:22]
141,1,c1cscn1>>[n+]1([O-])cscc1,[cH:6]1[cH:5][s:4][cH:3][n:1]1>>[n+:1]1([O-])[cH:3][s:4][cH:5][cH:6]1
142,1,Brc1ccccc1.c1ccc2nonc2c1>>c1cc2c(c(-c3ccccc3)c1)non2,Br[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[cH:12]1[cH:1][cH:2][c:3]2[n:15][o:14][n:13][c:4]2[cH:5]1>>[cH:1]1[cH:2][c:3]2[c:4]([c:5](-[c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)[cH:12]1)[n:13][o:14][n:15]2
143,1,C=C(C)c1ccc(C)cc1.CN(C)c1ccccc1>>c1c(N(C)CCC(c2ccc(C)cc2)C)cccc1,[CH2:5]=[C:7]([CH3:6])[c:8]1[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]1.[CH3:4][N:3]([CH3:15])[c:2]1[cH:16][cH:17][cH:18][cH:19][cH:1]1>>[cH:1]1[c:2]([N:3]([CH3:4])[CH2:5][CH2:6][CH:7]([c:8]2[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]2)[CH3:15])[cH:16][cH:17][cH:18][cH:19]1
144,1,C=Cc1ccccc1.c1cc2c(s1)CCS2>>c1ccccc1/C=C/c1sc2ccsc2c1,[CH2:8]=[CH:7][c:6]1[cH:1][cH:2][cH:3][cH:4][cH:5]1.[cH:13]1[cH:12][c:11]2[c:15]([s:14]1)[CH2:16][CH2:9][S:10]2>>[cH:1]1[cH:2][cH:3][cH:4][cH:5][c:6]1/[CH:7]=[CH:8]/[c:9]1[s:10][c:11]2[cH:12][cH:13][s:14][c:15]2[cH:16]1
145,1,C=C(NC(C)=O)c1ccccc1.Cc1cccc(N2C(=O)C=CC2=O)c1>>c1cc(-c2cc3c(c(C)n2)C(=O)N(c2cccc(C)c2)C3=O)ccc1,[CH2:9]=[C:4]([NH:13][C:8]([CH3:5])=O)[c:3]1[cH:2][cH:1][cH:25][cH:24][cH:23]1.[CH3:19][c:18]1[cH:17][cH:16][cH:15][c:14]([N:10]2[C:11](=[O:12])[CH:7]=[CH:6][C:21]2=[O:22])[cH:20]1>>[cH:1]1[cH:2][c:3](-[c:4]2[cH:5][c:6]3[c:7]([c:8]([CH3:9])[n:10]2)[C:11](=[O:12])[N:13]([c:14]2[cH:15][cH:16][cH:17][c:18]([CH3:19])[cH:20]2)[C:21]3=[O:22])[cH:23][cH:24][cH:25]1
146,1,CC(C)(C)OC(=O)N1CCCC1C(=O)O.c1ccc(C[S+]2CCCC2)cc1>>C1C(Cc2ccccc2)N(C(=O)OC(C)(C)C)CC1,[CH3:15][C:14]([CH3:16])([CH3:17])[O:13][C:11](=[O:12])[N:10]1[CH2:18][CH2:19][CH2:1][CH:2]1C(=O)O.[cH:7]1[cH:6][cH:5][c:4]([CH2:3][S+]2CCCC2)[cH:9][cH:8]1>>[CH2:1]1[CH:2]([CH2:3][c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19]1
147,1,Cc1cccs1.Clc1cccs1>>s1c(C=O)ccc1Cl.c1cc(C)sc1C=O,[CH3:12][c:11]1[cH:10][cH:9][cH:14][s:13]1.[Cl:8][c:7]1[cH:6][cH:5][cH:2][s:1]1>>[s:1]1[c:2](C=O)[cH:5][cH:6][c:7]1[Cl:8].[cH:9]1[cH:10][c:11]([CH3:12])[s:13][c:14]1C=O
148,1,CCCCCCCCCCc1c2ccccc2c(Br)c2ccccc12>>c1(CCCCCCCCCC)c2c(cccc2)c(C#C[Si](C)(C)C)c2ccccc12,[CH3:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][c:1]1[c:30]2[cH:29][cH:28][cH:27][cH:26][c:25]2[c:18](Br)[c:13]2[cH:14][cH:15][cH:16][cH:17][c:12]12>>[c:1]1([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH3:11])[c:12]2[c:13]([cH:14][cH:15][cH:16][cH:17]2)[c:18](C#C[Si](C)(C)C)[c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]12
149,1,C=CCc1ccc(Cl)cc1.CC(C)[Si](Oc1ccc(N(C)C)cc1)(C(C)C)C(C)C>>c1c(O)cc([C@@H](C)Cc2ccc(Cl)cc2)c(N(C)C)c1,[CH2:7]=[CH:6][CH2:8][c:9]1[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]1.CC(C)[Si]([O:3][c:2]1[cH:1][cH:20][c:16]([N:17]([CH3:18])[CH3:19])[cH:5][cH:4]1)(C(C)C)C(C)C>>[cH:1]1[c:2]([OH:3])[cH:4][c:5]([C@@H:6]([CH3:7])[CH2:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]2)[c:16]([N:17]([CH3:18])[CH3:19])[cH:20]1
150,1,Cn1cccc1.Nc1ccccc1C#CC(=O)c1ccccc1>>n1c2ccccc2c(-c2ccn(C)c2)cc1-c1ccccc1.c1(-c2nc3c(cccc3)c(-c3n(C)ccc3)c2)ccccc1,[CH3:13][n:12]1[cH:11][cH:10][cH:9][cH:14]1.[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]#[C:15][C:16](=O)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[n:1]1[c:2]2[cH:3][cH:4][cH:5][cH:6][c:7]2[c:8](-[c:9]2[cH:10][cH:11][n:12]([CH3:13])[cH:14]2)[cH:15][c:16]1-[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.c1(-c2nc3c(cccc3)c(-c3n(C)ccc3)c2)ccccc1
